-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6245621839461594,0.8947368421052632,1.0,0,0.0927920463960232,0.0,0.0,0.0
0.6245621839461594,0.8947368421052632,1.0,0,0.0927920463960232,0.0,0.0,0.0
0.5543292612345354,0.8947368421052632,1.0,0,0.08399719584475178,0.0,0.0,0.0
0.54187661536368,0.8947368421052632,1.0,0,0.08240392581734754,0.0,0.0,0.0
0.539386086189509,0.8947368421052632,1.0,0,0.08202154101077053,0.0,0.0,0.0
0.5319144986669958,0.8947368421052632,1.0,0,0.08112930979542413,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6210754431023201,0.8947368421052632,1.0,0,0.09209100758396534,0.0,0.0,0.0
0.5528349437300328,0.8947368421052632,1.0,0,0.08380600344146326,0.0,0.0,0.0
0.5408804036940117,0.8947368421052632,1.0,0,0.08246765661844369,0.0,0.0,0.0
0.5299220753276591,0.8947368421052632,1.0,0,0.08081065578994329,0.0,0.0,0.0
0.5299220753276591,0.8947368421052632,1.0,0,0.08081065578994329,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.5936796221864383,0.8947368421052632,1.0,0,0.08903192913134918,0.0,0.0,0.0
0.5468576737120222,0.8947368421052632,1.0,0,0.08316869543050157,0.0,0.0,0.0
0.5388879803546748,0.8947368421052632,1.0,0,0.08221273341405902,0.0,0.0,0.0
0.5344050278411668,0.8947368421052632,1.0,0,0.08157542540309733,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.5966682571954435,0.8947368421052632,1.0,0,0.08941431393792622,0.0,0.0,0.0
0.5473557795468565,0.8947368421052632,1.0,0,0.08323242623159774,0.0,0.0,0.0
0.5373936628501723,0.8947368421052632,1.0,0,0.08189407940857817,0.0,0.0,0.0
0.5358993453456695,0.8947368421052632,1.0,0,0.08176661780638583,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0007647696131540374,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09769127656344895,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09719317072861475,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.63053945396417,0.8947368421052632,1.0,0,0.09393920081575426,0.0,0.0,0.0
0.5657856954357223,0.8947368421052632,1.0,0,0.085208081065579,0.0,0.0,0.0
0.5373936628501723,0.8947368421052632,1.0,0,0.08189407940857817,0.0,0.0,0.0
0.5373936628501723,0.8947368421052632,1.0,0,0.08189407940857817,0.0,0.0,0.0
0.5309182869973275,0.8947368421052632,1.0,0,0.08112930979542413,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09669506489378053,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09619695905894632,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6325318773035069,0.8947368421052632,1.0,0,0.09406666241794662,0.0,0.0,0.0
0.5657856954357223,0.8947368421052632,1.0,0,0.08539927346886751,0.0,0.0,0.0
0.5433709328681827,0.8947368421052632,1.0,0,0.08240392581734754,0.0,0.0,0.0
0.5383898745198407,0.8947368421052632,1.0,0,0.08195781020967434,0.0,0.0,0.0
0.5324126045018301,0.8947368421052632,1.0,0,0.08112930979542413,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0956988532241121,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09520074738927789,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
