-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6544485340362123,0.8947368421052632,1.0,0,0.09636097125740871,0.0,0.0,0.0
0.5877023521684277,0.8947368421052632,1.0,0,0.08775731310942578,0.0,0.0,0.0
0.5717629654537328,0.8947368421052632,1.0,0,0.08590911987763687,0.0,0.0,0.0
0.564789483766054,0.8947368421052632,1.0,0,0.08495315786119433,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09121590071060419,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6594295923845543,0.8947368421052632,1.0,0,0.09693454846727426,0.0,0.0,0.0
0.6594295923845543,0.8947368421052632,1.0,0,0.09693454846727426,0.0,0.0,0.0
0.588698563838096,0.8947368421052632,1.0,0,0.08769358230832962,0.0,0.0,0.0
0.5772421296369092,0.8947368421052632,1.0,0,0.08641896628640622,0.0,0.0,0.0
0.5677781187750592,0.8947368421052632,1.0,0,0.08527181186667518,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0007647696131540374,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09121590071060419,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6614220157238913,0.8947368421052632,1.0,0,0.0974443948760436,0.0,0.0,0.0
0.5946758338561066,0.8947368421052632,1.0,0,0.08858581352367599,0.0,0.0,0.0
0.5782383413065777,0.8947368421052632,1.0,0,0.08673762029188707,0.0,0.0,0.0
0.569770542114396,0.8947368421052632,1.0,0,0.08552673507105986,0.0,0.0,0.0
0.5598084254177118,0.8947368421052632,1.0,0,0.08425211904913646,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09121590071060419,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6325318773035069,0.8947368421052632,1.0,0,0.09355681600917724,0.0,0.0,0.0
0.5772421296369092,0.8947368421052632,1.0,0,0.08661015868969474,0.0,0.0,0.0
0.5677781187750592,0.8947368421052632,1.0,0,0.08539927346886751,0.0,0.0,0.0
0.5588122137480434,0.8947368421052632,1.0,0,0.08431584985023263,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0008285004142502072,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.651958004862041,0.8947368421052632,1.0,0,0.09629724045631255,0.0,0.0,0.0
0.5847137171594224,0.8947368421052632,1.0,0,0.08750238990504113,0.0,0.0,0.0
0.5722610712885672,0.8947368421052632,1.0,0,0.08590911987763687,0.0,0.0,0.0
0.5613027429222144,0.8947368421052632,1.0,0,0.08457077305461731,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.653950428201378,0.8947368421052632,1.0,0,0.09629724045631255,0.0,0.0,0.0
0.5872042463335936,0.8947368421052632,1.0,0,0.0879485055127143,0.0,0.0,0.0
0.5613027429222144,0.8947368421052632,1.0,0,0.08450704225352113,0.0,0.0,0.0
0.5613027429222144,0.8947368421052632,1.0,0,0.08450704225352113,0.0,0.0,0.0
0.5513406262255302,0.8947368421052632,1.0,0,0.0008285004142502072,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6136038555798069,0.8947368421052632,1.0,0,0.09113504556752279,0.0,0.0,0.0
0.6136038555798069,0.8947368421052632,1.0,0,0.09113504556752279,0.0,0.0,0.0
0.5747516004627382,0.8947368421052632,1.0,0,0.08622777388311773,0.0,0.0,0.0
0.5662838012705566,0.8947368421052632,1.0,0,0.08527181186667518,0.0,0.0,0.0
0.5558235787390381,0.8947368421052632,1.0,0,0.08386973424255943,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09470264155444369,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09420453571960948,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09320832404994105,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09370642988477525,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6504636873575385,0.8947368421052632,1.0,0,0.09591485564973552,0.0,0.0,0.0
