"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH","timerangestart","timerangeend"
"160327039","0.000","1617221220000","227.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617221160000","227.100","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617221100000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617221040000","227.000","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220980000","227.000","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220920000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220740000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220680000","227.000","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220620000","227.100","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220560000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220500000","227.100","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220440000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220260000","226.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220200000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220140000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220080000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617220020000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219960000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219780000","227.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219720000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219660000","226.700","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219600000","226.700","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219540000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219480000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219300000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219240000","226.700","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219180000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219120000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617219060000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218940000","226.900","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218820000","227.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218760000","227.100","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218700000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218640000","227.000","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218580000","226.800","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218520000","227.100","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617218340000","227.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.001","1617218280000","227.100","0.010","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617218220000","226.900","0.673","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617218160000","226.800","0.676","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.150","1617218040000","226.700","0.725","32-223","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217860000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217800000","226.700","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217740000","226.800","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217680000","226.700","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217620000","226.700","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217560000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217380000","227.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217320000","227.100","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217260000","227.200","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217140000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617217080000","227.000","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216900000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216840000","226.700","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216780000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216720000","226.800","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216660000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216600000","227.000","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216420000","227.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216360000","226.800","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216240000","226.600","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216180000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617216120000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215940000","226.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215880000","227.200","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215820000","226.900","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215760000","226.700","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215700000","226.600","0.000","32","60","是","12","4","28.170","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215640000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215460000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215340000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215280000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215220000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617215160000","226.500","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214980000","226.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617214920000","226.600","0.667","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617214860000","226.700","0.675","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617214800000","226.600","0.677","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.142","1617214740000","226.800","0.688","32-223","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.157","1617214680000","226.700","0.751","32-223","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214440000","226.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214380000","227.000","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214320000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214260000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214200000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617214140000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213960000","225.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213900000","226.100","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213840000","226.100","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213780000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213720000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213540000","226.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213480000","226.500","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213420000","226.400","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213360000","226.400","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213300000","226.500","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213240000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213060000","226.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617213000000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212940000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212880000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212820000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212760000","226.700","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212580000","226.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212520000","226.500","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212460000","226.600","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212400000","226.500","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212340000","227.000","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212280000","226.800","0.000","32","60","是","12","4","28.160","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212100000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617212040000","226.800","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211980000","226.800","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211920000","226.800","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211860000","226.900","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211740000","226.800","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211620000","226.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617211560000","226.700","0.671","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617211500000","226.800","0.675","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.140","1617211440000","226.800","0.678","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.147","1617211380000","226.700","0.711","32-223","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.149","1617211320000","226.700","0.716","32-223","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211140000","226.600","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211080000","226.700","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617211020000","226.600","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210960000","226.700","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210840000","226.700","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210660000","226.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210600000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210540000","226.500","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210480000","226.500","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210360000","226.200","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210300000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210120000","226.400","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617210060000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209940000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209880000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209700000","226.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209640000","226.300","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209580000","226.200","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209520000","226.100","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209460000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209400000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209220000","226.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209160000","226.500","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617209040000","226.500","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208980000","226.500","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208920000","226.600","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208680000","226.400","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208620000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208560000","226.400","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208500000","226.200","0.000","32","60","是","12","4","28.150","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617208440000","226.300","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617208260000","226.000","0.666","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617208140000","226.100","0.677","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.142","1617208080000","226.200","0.688","32-223","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.156","1617208020000","226.100","0.745","32-223","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207960000","226.100","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207780000","226.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207720000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207660000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207600000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207540000","226.300","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207480000","226.300","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207180000","226.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207120000","226.500","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207060000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617207000000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206760000","226.300","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206700000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206640000","226.300","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206580000","226.300","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206520000","226.400","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617206460000","226.200","0.000","32","60","是","12","4","28.140","2021-03-31 00:00:00","2021-04-01 00:00:00"
